,predicitons,taget,wer
0,mənəm mənəmobitá mənə  mobitá mə nə mobitá,mə nə mod bitá mə nə mod bitá mə nə mod bitá,0.8333333333333334
1,ma wógye ma wógié ma wógzyié,ma wóg zie ma wóg zie ma wóg zie,0.6666666666666666
2,ésiébə́ngɔnɔ anyú moyɔgésiyébəngɔnɔ aný mgesébəgnɔ ayú myɔg,esyâ bə́ngɔnɔ a nyǔ məyɔg esyâ bə́ngɔnɔ a nyǔ məyɔg esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
3,mɔ́ngɔmɔwóg mɔ́ ngɔ m wo mɔ́gɔ mwóg,mɔ́ngɔ́ məwóg mɔ́ngɔ́ məwóg mɔ́ngɔ́ məwóg,1.1666666666666667
4,ma yin nə madíay nəmaíayi nə madí,mayi nə ma dí mayi nə ma dí mayi nə ma dí,0.75
5,wa nin a bəza ani a bəza anin a bəzaanin a bə́dza,wa nyiŋ âbə zá  wa nyiŋ âbə zá  wa nyiŋ âbə zá,0.9166666666666666
6,wa dzə́ zé wa dzə́ dze wa dzə́ dzéwa dzə́ŋ dzé,wa dzə́ŋ dzé  wa dzə́ŋ dzé  wa dzə́ŋ dzé,0.7777777777777778
7,nyɔ́ anə vényɔ́ nə vé nyɔ́ anə vényɔ́ anə vé,nyɔá anə vé  nyɔá anə vé  nyɔá anə vé,0.6666666666666666
8,a kumádamadí a kuma damadí a ku mádámadí a ku máda  madí,akúma dáma dí akúma dáma dí akúma dáma dí,1.3333333333333333
9,mə nə mmobiá,mə nə mod bitá,0.5
10,ma wógdzé,ma wóg zie,0.6666666666666666
11,eísiyébə́gɔnɔ anný məyɔ́,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
12,mɔ́ngɔməwó,mɔ́ngɔ́ məwóg,1.0
13,ma yi nə madí,mayi nə ma dí,1.0
14,wánnin a bə́dzá,wa nyiŋ âbə zá,1.0
15,wa dzə́ dzé,wa dzə́ŋ dzé,0.6666666666666666
16,nyɔ́ anə vé,nyɔá anə vé,0.3333333333333333
17,a ku mádámadí,akúma dáma dí,1.0
