ID,predicitons,taget,wer
loc_005-STE-017,,ma wóg zie,1.0
loc_005-STE-012,,mə nə mod bitá,1.0
loc_005-STE-047,fnn,mayi nə ma dí,1.0
loc_005-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_005-STE-074,p[UNK]i,akúma dáma dí,1.0
loc_005-STE-065,,nyɔá anə vé,1.0
loc_005-STE-086,o,mayi nə mayəm,1.0
loc_005-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_005-STE-070,,enyiŋ yá nyəb,1.0
loc_005-STE-033,nədəəəəəə,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_005-STE-049,,wa nyiŋ âbə zá,1.0
loc_003-STE-017,n,ma wóg zie,1.0
loc_003-STE-012,,mə nə mod bitá,1.0
loc_003-STE-047,,mayi nə ma dí,1.0
loc_003-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_003-STE-074,</s>mwuum,akúma dáma dí,1.0
loc_003-STE-065,,nyɔá anə vé,1.0
loc_003-STE-086,,mayi nə mayəm,1.0
loc_003-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_003-STE-070,,enyiŋ yá nyəb,1.0
loc_003-STE-033,eeveeəeeev,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_003-STE-049,y,wa nyiŋ âbə zá,1.0
loc_001-STE-017,,ma wóg zie,1.0
loc_001-STE-012,́v,mə nə mod bitá,1.0
loc_001-STE-047,,mayi nə ma dí,1.0
loc_001-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_001-STE-074,,akúma dáma dí,1.0
loc_001-STE-065,,nyɔá anə vé,1.0
loc_001-STE-086,,mayi nə mayəm,1.0
loc_001-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_001-STE-070,,enyiŋ yá nyəb,1.0
loc_001-STE-033,n,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_001-STE-049,,wa nyiŋ âbə zá,1.0
loc_004-STE-017,,ma wóg zie,1.0
loc_004-STE-012,zg,mə nə mod bitá,1.0
loc_004-STE-047,,mayi nə ma dí,1.0
loc_004-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_004-STE-074,́h,akúma dáma dí,1.0
loc_004-STE-065,aa,nyɔá anə vé,1.0
loc_004-STE-086,,mayi nə mayəm,1.0
loc_004-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_004-STE-070,veevevv,enyiŋ yá nyəb,1.0
loc_004-STE-033,,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_004-STE-049,,wa nyiŋ âbə zá,1.0
loc_002-STE-017,,ma wóg zie,1.0
loc_002-STE-012,,mə nə mod bitá,1.0
loc_002-STE-047,ŷ,mayi nə ma dí,1.0
loc_002-STE-036,,mɔ́ngɔ́ məwóg,1.0
loc_002-STE-074,dd,akúma dáma dí,1.0
loc_002-STE-065,,nyɔá anə vé,1.0
loc_002-STE-086,,mayi nə mayəm,1.0
loc_002-STE-050,,wa dzə́ŋ dz[UNK],1.0
loc_002-STE-070,,enyiŋ yá nyəb,1.0
loc_002-STE-033,ve[UNK]vve[UNK]v[UNK]eevvuv[UNK]eeve[UNK]vevv[UNK]v eve[UNK]ev,esyâ bə́ngɔnɔ a nyǔ məyɔg,1.0
loc_002-STE-049,,wa nyiŋ âbə zá,1.0
